# energy(eV) alpha
1.099610000000000021e+01 1.165654575526668690e+06
1.101500000000000057e+01 1.186072385305020027e+06
1.103389999999999915e+01 1.208573583688311512e+06
1.105279999999999951e+01 1.231512443509069970e+06
1.107169999999999987e+01 1.252214946745427791e+06
1.109060000000000024e+01 1.267538941907489207e+06
1.110950000000000060e+01 1.275014503119531553e+06
1.112839999999999918e+01 1.273697817720385734e+06
1.114729999999999954e+01 1.264103266774663236e+06
1.116610000000000014e+01 1.247868300480385311e+06
1.118500000000000050e+01 1.227046003712578909e+06
1.120390000000000086e+01 1.203138108510530088e+06
1.122279999999999944e+01 1.177013078710315516e+06
1.124169999999999980e+01 1.148966107992538484e+06
1.126060000000000016e+01 1.119124787382149138e+06
1.127950000000000053e+01 1.087630026978472481e+06
1.129840000000000089e+01 1.055026373107117368e+06
1.131729999999999947e+01 1.022105610016146093e+06
1.133619999999999983e+01 9.899482913544565672e+05
1.135510000000000019e+01 9.596398344913971378e+05
1.137400000000000055e+01 9.321384744890932925e+05
1.139289999999999914e+01 9.083366688062725589e+05
1.141179999999999950e+01 8.886452020806748187e+05
1.143069999999999986e+01 8.733086503204654437e+05
1.144960000000000022e+01 8.618047954748523189e+05
1.146840000000000082e+01 8.533213521360364975e+05
1.148729999999999940e+01 8.467054668586282060e+05
1.150619999999999976e+01 8.410676913270087680e+05
1.152510000000000012e+01 8.363689361149587203e+05
1.154400000000000048e+01 8.335217056584202219e+05
1.156290000000000084e+01 8.340606061533592874e+05
1.158179999999999943e+01 8.396415422302942025e+05
1.160069999999999979e+01 8.510824264447562164e+05
1.161960000000000015e+01 8.684027380507857306e+05
1.163850000000000051e+01 8.915247702231564326e+05
1.165740000000000087e+01 9.204298932811729610e+05
1.167629999999999946e+01 9.550184839938768419e+05
1.169519999999999982e+01 9.946769872763185995e+05
1.171410000000000018e+01 1.037201031190829468e+06
1.173300000000000054e+01 1.078805417416432174e+06
1.175189999999999912e+01 1.114872579617276089e+06
1.177069999999999972e+01 1.141125987213145476e+06
1.178960000000000008e+01 1.154943422052326845e+06
1.180850000000000044e+01 1.155631679109149147e+06
1.182740000000000080e+01 1.144321285377170891e+06
1.184629999999999939e+01 1.123369121021769010e+06
1.186519999999999975e+01 1.095314768842071295e+06
1.188410000000000011e+01 1.062616456480047433e+06
1.190300000000000047e+01 1.027180800455114455e+06
1.192190000000000083e+01 9.903873397809250746e+05
1.194079999999999941e+01 9.531578881280064816e+05
1.195969999999999978e+01 9.162021706330681918e+05
1.197860000000000014e+01 8.800438435926176608e+05
1.199750000000000050e+01 8.451502063985442510e+05
1.201640000000000086e+01 8.120596904768822715e+05
1.203529999999999944e+01 7.809825113368044840e+05
1.205419999999999980e+01 7.522140390491150320e+05
1.207300000000000040e+01 7.259733223139282782e+05
1.209190000000000076e+01 7.022752730888673104e+05
1.211079999999999934e+01 6.813674927176056663e+05
1.212969999999999970e+01 6.637558192926665070e+05
1.214860000000000007e+01 6.502009640860845102e+05
1.216750000000000043e+01 6.417251916839295300e+05
1.218640000000000079e+01 6.391491954230350675e+05
1.220529999999999937e+01 6.424124923922048183e+05
1.222419999999999973e+01 6.504638805729268352e+05
1.224310000000000009e+01 6.609193640443420736e+05
1.226200000000000045e+01 6.707148327146919910e+05
1.228090000000000082e+01 6.769416042270852486e+05
1.229979999999999940e+01 6.778058970345243579e+05
1.231869999999999976e+01 6.734821072030969663e+05
1.233760000000000012e+01 6.658199216760690324e+05
1.235650000000000048e+01 6.581758562494292855e+05
1.237529999999999930e+01 6.542079212646748638e+05
1.239419999999999966e+01 6.564741775217737304e+05
1.241310000000000002e+01 6.660930791238134261e+05
1.243200000000000038e+01 6.827763250979373697e+05
1.245090000000000074e+01 7.050645414377783891e+05
1.246979999999999933e+01 7.312451439673937857e+05
1.248869999999999969e+01 7.594548392725051381e+05
1.250760000000000005e+01 7.877080692379653919e+05
1.252650000000000041e+01 8.140937712586415000e+05
1.254540000000000077e+01 8.364864506097155390e+05
1.256429999999999936e+01 8.527442596687625628e+05
1.258319999999999972e+01 8.608755360938675003e+05
1.260210000000000008e+01 8.596047383615865838e+05
1.262100000000000044e+01 8.486810800456969300e+05
1.263990000000000080e+01 8.289217782088138629e+05
1.265869999999999962e+01 8.021969912722411100e+05
1.267759999999999998e+01 7.706745518759061815e+05
1.269650000000000034e+01 7.367732576201740885e+05
1.271540000000000070e+01 7.026295235991539666e+05
1.273429999999999929e+01 6.697706202551966999e+05
1.275319999999999965e+01 6.395976225098802242e+05
1.277210000000000001e+01 6.132898389628644800e+05
1.279100000000000037e+01 5.914645742292917566e+05
1.280990000000000073e+01 5.749311190171521157e+05
1.282879999999999932e+01 5.634827895561441546e+05
1.284769999999999968e+01 5.564849332793343347e+05
1.286660000000000004e+01 5.526411419114873279e+05
1.288550000000000040e+01 5.501920710073160008e+05
1.290440000000000076e+01 5.480868140015266836e+05
1.292329999999999934e+01 5.458319086883453419e+05
1.294219999999999970e+01 5.442253729758394184e+05
1.296100000000000030e+01 5.448278444420272717e+05
1.297990000000000066e+01 5.497107705172944115e+05
1.299879999999999924e+01 5.609178017962063896e+05
1.301769999999999960e+01 5.795749318211618811e+05
1.303659999999999997e+01 6.060685851943661692e+05
1.305550000000000033e+01 6.394818305306219263e+05
1.307440000000000069e+01 6.780650357035620837e+05
1.309329999999999927e+01 7.196047120837502880e+05
1.311219999999999963e+01 7.618897333446193952e+05
1.313109999999999999e+01 8.029279340129741468e+05
1.315000000000000036e+01 8.414528956449367106e+05
1.316890000000000072e+01 8.770911664722809801e+05
1.318779999999999930e+01 9.098721335421402473e+05
1.320669999999999966e+01 9.405318215826050146e+05
1.322560000000000002e+01 9.700443517985864310e+05
1.324450000000000038e+01 9.990147754516414134e+05
1.326329999999999920e+01 1.027690464493370033e+06
1.328219999999999956e+01 1.055342760915752035e+06
1.330109999999999992e+01 1.080588324682686012e+06
1.332000000000000028e+01 1.101797230357832741e+06
1.333890000000000065e+01 1.117722682055715472e+06
1.335779999999999923e+01 1.128451380603499711e+06
1.337669999999999959e+01 1.135414488432509592e+06
1.339559999999999995e+01 1.140977738208390540e+06
1.341450000000000031e+01 1.147584670574680204e+06
1.343340000000000067e+01 1.156397857106979005e+06
1.345229999999999926e+01 1.167068787292166846e+06
1.347119999999999962e+01 1.177892847269563237e+06
1.349009999999999998e+01 1.186886003916224232e+06
1.350900000000000034e+01 1.192410502885336056e+06
1.352790000000000070e+01 1.193514374468283029e+06
1.354679999999999929e+01 1.189933696355827618e+06
1.356559999999999988e+01 1.181937219517889433e+06
1.358450000000000024e+01 1.169960440475249197e+06
1.360340000000000060e+01 1.154611398227630649e+06
1.362229999999999919e+01 1.136549966284061782e+06
1.364119999999999955e+01 1.116859806790354894e+06
1.366009999999999991e+01 1.096965260156935547e+06
1.367900000000000027e+01 1.078429234630965628e+06
1.369790000000000063e+01 1.062548183813668787e+06
1.371679999999999922e+01 1.049829954786477843e+06
1.373569999999999958e+01 1.039759306608304149e+06
1.375459999999999994e+01 1.030931673500382458e+06
1.377350000000000030e+01 1.021502568938758806e+06
1.379240000000000066e+01 1.009722673544543679e+06
1.381129999999999924e+01 9.946279954111053376e+05
1.383019999999999960e+01 9.762086814664201811e+05
1.384900000000000020e+01 9.561515629723512102e+05
1.386790000000000056e+01 9.372222486183735309e+05
1.388679999999999914e+01 9.226359957332662307e+05
1.390569999999999951e+01 9.149992471329396358e+05
1.392459999999999987e+01 9.149037454679002985e+05
1.394350000000000023e+01 9.206065849171114387e+05
1.396240000000000059e+01 9.285228725697008194e+05
1.398129999999999917e+01 9.345180914853108115e+05
1.400019999999999953e+01 9.352956256899846485e+05
1.401909999999999989e+01 9.291362537286935840e+05
1.403800000000000026e+01 9.163206099525075406e+05
1.405690000000000062e+01 8.987563941552551696e+05
1.407579999999999920e+01 8.791926029832640197e+05
1.409469999999999956e+01 8.602473179966671159e+05
1.411359999999999992e+01 8.436720023140470730e+05
1.413250000000000028e+01 8.296471398818823509e+05
1.415130000000000088e+01 8.175501991747063585e+05
1.417019999999999946e+01 8.063585445633067284e+05
1.418909999999999982e+01 7.956865334436469711e+05
1.420800000000000018e+01 7.861176092095008353e+05
1.422690000000000055e+01 7.792008183754627826e+05
1.424579999999999913e+01 7.767941877547858749e+05
1.426469999999999949e+01 7.804148062284823973e+05
1.428359999999999985e+01 7.909873962150904117e+05
1.430250000000000021e+01 8.081941824312597746e+05
1.432140000000000057e+01 8.308513329380537616e+05
1.434029999999999916e+01 8.567400785275569651e+05
1.435919999999999952e+01 8.826795876160733169e+05
1.437809999999999988e+01 9.050025271506111603e+05
1.439700000000000024e+01 9.203566174913146533e+05
1.441590000000000060e+01 9.263172045640846482e+05
1.443479999999999919e+01 9.220844209551113890e+05
1.445359999999999978e+01 9.083926046656835824e+05
1.447250000000000014e+01 8.875074815623054747e+05
1.449140000000000050e+01 8.621118732236806536e+05
1.451030000000000086e+01 8.353068312262583058e+05
1.452919999999999945e+01 8.096911525344649563e+05
1.454809999999999981e+01 7.879134929494372336e+05
1.456700000000000017e+01 7.720918297675008653e+05
1.458590000000000053e+01 7.638534342835481511e+05
1.460479999999999912e+01 7.633026050252823625e+05
1.462369999999999948e+01 7.693085039715482853e+05
1.464259999999999984e+01 7.789710312228900148e+05
1.466150000000000020e+01 7.890120136915155454e+05
1.468040000000000056e+01 7.963986273443334503e+05
1.469929999999999914e+01 7.990817982908440754e+05
1.471819999999999951e+01 7.965632070226485375e+05
1.473709999999999987e+01 7.896594595797560178e+05
1.475590000000000046e+01 7.800791727581185987e+05
1.477480000000000082e+01 7.693460709104411071e+05
1.479369999999999941e+01 7.588643600877064746e+05
1.481259999999999977e+01 7.490530850361360935e+05
1.483150000000000013e+01 7.401842408224097453e+05
1.485040000000000049e+01 7.324316511906550732e+05
1.486930000000000085e+01 7.257256527823559009e+05
1.488819999999999943e+01 7.199446271097918507e+05
1.490709999999999980e+01 7.141919992610537447e+05
1.492600000000000016e+01 7.079348703360890504e+05
1.494490000000000052e+01 7.007677395651331171e+05
1.496380000000000088e+01 6.930616579092892352e+05
1.498269999999999946e+01 6.856850011855470948e+05
1.500159999999999982e+01 6.797265321885599988e+05
1.502050000000000018e+01 6.753162162956863176e+05
1.503930000000000078e+01 6.715013595658586128e+05
1.505819999999999936e+01 6.670606114324657246e+05
1.507709999999999972e+01 6.610891740022923332e+05
1.509600000000000009e+01 6.540848137174845906e+05
1.511490000000000045e+01 6.481590064316961216e+05
1.513380000000000081e+01 6.462828229798154207e+05
1.515269999999999939e+01 6.509867432830334874e+05
1.517159999999999975e+01 6.630134399073444074e+05
1.519050000000000011e+01 6.806398497090884484e+05
1.520940000000000047e+01 7.002872178682544036e+05
1.522830000000000084e+01 7.175222847643456189e+05
1.524719999999999942e+01 7.279599734947079560e+05
1.526609999999999978e+01 7.284002806752211181e+05
1.528500000000000014e+01 7.177909697255701758e+05
1.530390000000000050e+01 6.969111734630359570e+05
1.532280000000000086e+01 6.682347894896747312e+05
1.534159999999999968e+01 6.353257688503999962e+05
1.536050000000000004e+01 6.021313531387246912e+05
1.537940000000000040e+01 5.719351448996169493e+05
1.539830000000000076e+01 5.464457516443663044e+05
1.541719999999999935e+01 5.259062235102005070e+05
1.543609999999999971e+01 5.089386276737761800e+05
1.545500000000000007e+01 4.936895172309605987e+05
1.547390000000000043e+01 4.782672197648285073e+05
1.549280000000000079e+01 4.619985963204285945e+05
1.551169999999999938e+01 4.446198614702679915e+05
1.553059999999999974e+01 4.276504848127656733e+05
1.554950000000000010e+01 4.124382557953130454e+05
1.556840000000000046e+01 4.009133262341515510e+05
1.558730000000000082e+01 3.939751558926402358e+05
1.560619999999999941e+01 3.918309004168643733e+05
1.562509999999999977e+01 3.941121351926971111e+05
1.564390000000000036e+01 4.000150406806882238e+05
1.566280000000000072e+01 4.090027563596814289e+05
1.568169999999999931e+01 4.207269075888622901e+05
1.570059999999999967e+01 4.352980190997308819e+05
1.571950000000000003e+01 4.528761492923834594e+05
1.573840000000000039e+01 4.729101819468507310e+05
1.575730000000000075e+01 4.943853158837719238e+05
1.577619999999999933e+01 5.152998242088558618e+05
1.579509999999999970e+01 5.331611500391522422e+05
1.581400000000000006e+01 5.458313019802743802e+05
1.583290000000000042e+01 5.521225986447182950e+05
1.585180000000000078e+01 5.523574096118893940e+05
1.587069999999999936e+01 5.481130369736687280e+05
1.588959999999999972e+01 5.422295891838754760e+05
1.590850000000000009e+01 5.369597757312309695e+05
1.592740000000000045e+01 5.337858986319832038e+05
1.594619999999999926e+01 5.324906114642061293e+05
1.596509999999999962e+01 5.316667122870940948e+05
1.598399999999999999e+01 5.300720973689873936e+05
1.600290000000000035e+01 5.273875741406974848e+05
1.602179999999999893e+01 5.244792538084818516e+05
1.604070000000000107e+01 5.228507164233721560e+05
1.605959999999999965e+01 5.242002695448474842e+05
1.607849999999999824e+01 5.289367190695231548e+05
1.609740000000000038e+01 5.362863750294412021e+05
1.611629999999999896e+01 5.444620209713102086e+05
1.613520000000000110e+01 5.509417164412109414e+05
1.615409999999999968e+01 5.536802802660191664e+05
1.617299999999999827e+01 5.514413369313074509e+05
1.619190000000000040e+01 5.443239691226849100e+05
1.621079999999999899e+01 5.334646810456062667e+05
1.622960000000000136e+01 5.209570206562072271e+05
1.624849999999999994e+01 5.090552229752747808e+05
1.626739999999999853e+01 4.992726737809125334e+05
1.628630000000000067e+01 4.925251851693243370e+05
1.630519999999999925e+01 4.887982543546301895e+05
1.632410000000000139e+01 4.878306804356282810e+05
1.634299999999999997e+01 4.890803377581251552e+05
1.636189999999999856e+01 4.920774455608288408e+05
1.638080000000000069e+01 4.966616545030293055e+05
1.639969999999999928e+01 5.024299382687053294e+05
1.641860000000000142e+01 5.089460204632360837e+05
1.643750000000000000e+01 5.152073272479895968e+05
1.645639999999999858e+01 5.198742433937119204e+05
1.647530000000000072e+01 5.213452227234947495e+05
1.649419999999999931e+01 5.181296010570679209e+05
1.651310000000000144e+01 5.097152180609751376e+05
1.653190000000000026e+01 4.965664665952480282e+05
1.655079999999999885e+01 4.798048139145306777e+05
1.656970000000000098e+01 4.611459044031015947e+05
1.658859999999999957e+01 4.416666900219241506e+05
1.660750000000000171e+01 4.223748284342113766e+05
1.662640000000000029e+01 4.041802413208787912e+05
1.664529999999999887e+01 3.878225875843410031e+05
1.666420000000000101e+01 3.745279056678922498e+05
1.668309999999999960e+01 3.648003322122796671e+05
1.670200000000000173e+01 3.589677447257075110e+05
1.672090000000000032e+01 3.566784908082258189e+05
1.673979999999999890e+01 3.573962176043539657e+05
1.675870000000000104e+01 3.607150277050026343e+05
1.677759999999999962e+01 3.667042270275101764e+05
1.679650000000000176e+01 3.759065794638497755e+05
1.681540000000000035e+01 3.883581170321310638e+05
1.683419999999999916e+01 4.040658182969549089e+05
1.685310000000000130e+01 4.220600322572499863e+05
1.687199999999999989e+01 4.411033254092056886e+05
1.689089999999999847e+01 4.598511587203221279e+05
1.690980000000000061e+01 4.770665027730640722e+05
1.692869999999999919e+01 4.923642331755025079e+05
1.694760000000000133e+01 5.057749681710868026e+05
1.696649999999999991e+01 5.174391253981254995e+05
1.698539999999999850e+01 5.274138872853633948e+05
1.700430000000000064e+01 5.350918169931594748e+05
1.702319999999999922e+01 5.394865103526867460e+05
1.704210000000000136e+01 5.396370425471763592e+05
1.706099999999999994e+01 5.352088138366549974e+05
1.707989999999999853e+01 5.266040514628682286e+05
1.709880000000000067e+01 5.149400850078788935e+05
1.711769999999999925e+01 5.014364763148963102e+05
1.713650000000000162e+01 4.869233572410239722e+05
1.715540000000000020e+01 4.723057555649118731e+05
1.717429999999999879e+01 4.583654738573544892e+05
1.719320000000000093e+01 4.460173489994827542e+05
1.721209999999999951e+01 4.363756237511946820e+05
1.723100000000000165e+01 4.302732729955851100e+05
1.724990000000000023e+01 4.284698340674798237e+05
1.726879999999999882e+01 4.310054886248824769e+05
1.728770000000000095e+01 4.379383388507541968e+05
1.730659999999999954e+01 4.491993424898514058e+05
1.732550000000000168e+01 4.649629972293639439e+05
1.734440000000000026e+01 4.848525750992654357e+05
1.736329999999999885e+01 5.078200088861551485e+05
1.738220000000000098e+01 5.316659794376761420e+05
1.740109999999999957e+01 5.532595322376140393e+05
1.741989999999999839e+01 5.690860429175083991e+05
1.743880000000000052e+01 5.765233338511229958e+05
1.745769999999999911e+01 5.739905233178792987e+05
1.747660000000000124e+01 5.617895782642508857e+05
1.749549999999999983e+01 5.418540756639228202e+05
1.751439999999999841e+01 5.173568430863712565e+05
1.753330000000000055e+01 4.914239030552655458e+05
1.755219999999999914e+01 4.667929545119977556e+05
1.757110000000000127e+01 4.447030720790690975e+05
1.758999999999999986e+01 4.253793071823110804e+05
1.760889999999999844e+01 4.086072015383295948e+05
1.762780000000000058e+01 3.939390985586461029e+05
1.764669999999999916e+01 3.816453912016773247e+05
1.766560000000000130e+01 3.718844278536314960e+05
1.768449999999999989e+01 3.650382450729399570e+05
1.770339999999999847e+01 3.613414069556572358e+05
1.772220000000000084e+01 3.605501874737470644e+05
1.774109999999999943e+01 3.622392601628588163e+05
1.776000000000000156e+01 3.658029899633246823e+05
1.777890000000000015e+01 3.704293589011708973e+05
1.779779999999999873e+01 3.753072371672589215e+05
1.781670000000000087e+01 3.798141136557246209e+05
1.783559999999999945e+01 3.836104430135989096e+05
1.785450000000000159e+01 3.864838962561958469e+05
1.787340000000000018e+01 3.888196311404852313e+05
1.789229999999999876e+01 3.910491329109487706e+05
1.791120000000000090e+01 3.942807730847247294e+05
1.793009999999999948e+01 3.993817132136547007e+05
1.794900000000000162e+01 4.066390794624577393e+05
1.796790000000000020e+01 4.153505675546142738e+05
1.798679999999999879e+01 4.239624195263287984e+05
1.800570000000000093e+01 4.301289528368535684e+05
1.802449999999999974e+01 4.315951181330523104e+05
1.804339999999999833e+01 4.267837465534833027e+05
1.806230000000000047e+01 4.157226512821431970e+05
1.808119999999999905e+01 3.999686726838110480e+05
1.810010000000000119e+01 3.821470765685224906e+05
1.811899999999999977e+01 3.652764434985014377e+05
1.813789999999999836e+01 3.515142667399506317e+05
1.815680000000000049e+01 3.418469008450800320e+05
1.817569999999999908e+01 3.361538151836754987e+05
1.819460000000000122e+01 3.337776005551160779e+05
1.821349999999999980e+01 3.341224307091152878e+05
1.823239999999999839e+01 3.369311171146061388e+05
1.825130000000000052e+01 3.424730457945031812e+05
1.827019999999999911e+01 3.509679626489276416e+05
1.828910000000000124e+01 3.629150986398133100e+05
1.830799999999999983e+01 3.783403154566269368e+05
1.832679999999999865e+01 3.970878695793137886e+05
1.834570000000000078e+01 4.184911993657115381e+05
1.836459999999999937e+01 4.413555916608159896e+05
1.838350000000000151e+01 4.643007013180489885e+05
1.840240000000000009e+01 4.861919197109476081e+05
1.842129999999999868e+01 5.064296959335299907e+05
1.844020000000000081e+01 5.256220533566405065e+05
1.845909999999999940e+01 5.448402345614945516e+05
1.847800000000000153e+01 5.653445575680027250e+05
1.849690000000000012e+01 5.874555003373227082e+05
1.851579999999999870e+01 6.102339990098895505e+05
1.853470000000000084e+01 6.315955431495344965e+05
1.855359999999999943e+01 6.490052051654180977e+05
1.857250000000000156e+01 6.605206056697935564e+05
1.859140000000000015e+01 6.656677078539533541e+05
1.861019999999999897e+01 6.655741256875175750e+05
1.862910000000000110e+01 6.626607750304742949e+05
1.864799999999999969e+01 6.595133511741672410e+05
1.866689999999999827e+01 6.580802774042835226e+05
1.868580000000000041e+01 6.593629214147487655e+05
1.870469999999999899e+01 6.634551967896969290e+05
1.872360000000000113e+01 6.699568518938057823e+05
1.874249999999999972e+01 6.789303731901793508e+05
1.876139999999999830e+01 6.904663729907030938e+05
1.878030000000000044e+01 7.047441679857819108e+05
1.879919999999999902e+01 7.215300021032679360e+05
1.881810000000000116e+01 7.398727811177169206e+05
1.883699999999999974e+01 7.583549084054278210e+05
1.885589999999999833e+01 7.756019127955466975e+05
1.887480000000000047e+01 7.908396576281355228e+05
1.889369999999999905e+01 8.046369601568373619e+05
1.891250000000000142e+01 8.183012754098869627e+05
1.893140000000000001e+01 8.333065980703439564e+05
1.895029999999999859e+01 8.501811892984382575e+05
1.896920000000000073e+01 8.678855161919338861e+05
1.898809999999999931e+01 8.841537296968144365e+05
1.900700000000000145e+01 8.959429430529823294e+05
1.902590000000000003e+01 9.002266520474134013e+05
1.904479999999999862e+01 8.949877356639857171e+05
1.906370000000000076e+01 8.795035918756030733e+05
1.908259999999999934e+01 8.543483324062039610e+05
1.910150000000000148e+01 8.212023755441427929e+05
1.912040000000000006e+01 7.831477160240019439e+05
1.913929999999999865e+01 7.436969299568550196e+05
1.915820000000000078e+01 7.068506028456147760e+05
1.917709999999999937e+01 6.756642205054924125e+05
1.919600000000000151e+01 6.523721667759838747e+05
1.921480000000000032e+01 6.379101181085467106e+05
1.923369999999999891e+01 6.316619989097716752e+05
1.925260000000000105e+01 6.320349809311217396e+05
1.927149999999999963e+01 6.369134025801530806e+05
1.929040000000000177e+01 6.444682401737800101e+05
1.930930000000000035e+01 6.534077611765341135e+05
1.932819999999999894e+01 6.637393399646492908e+05
1.934710000000000107e+01 6.759569883337352658e+05
1.936599999999999966e+01 6.905263901905651437e+05
1.938489999999999824e+01 7.071325392816360109e+05
1.940380000000000038e+01 7.244667840159668121e+05
1.942269999999999897e+01 7.404167786751100793e+05
1.944160000000000110e+01 7.524819490889991866e+05
1.946049999999999969e+01 7.584436097078294260e+05
1.947939999999999827e+01 7.564783979756837944e+05
1.949830000000000041e+01 7.459998082734715426e+05
1.951709999999999923e+01 7.273217288807207951e+05
1.953600000000000136e+01 7.021381129644047469e+05
1.955489999999999995e+01 6.727526694062559400e+05
1.957379999999999853e+01 6.415661469168885378e+05
1.959270000000000067e+01 6.104704986115030479e+05
1.961159999999999926e+01 5.808232647362827556e+05
1.963050000000000139e+01 5.532654660557428142e+05
1.964939999999999998e+01 5.281739041722893016e+05
1.966829999999999856e+01 5.061603693244917085e+05
1.968720000000000070e+01 4.878776793863428175e+05
1.970609999999999928e+01 4.740915452369516133e+05
1.972500000000000142e+01 4.653733232824321603e+05
1.974390000000000001e+01 4.619223398923965869e+05
1.976279999999999859e+01 4.632498843603527639e+05
1.978170000000000073e+01 4.684650119844148867e+05
1.980059999999999931e+01 4.764799362531618681e+05
1.981940000000000168e+01 4.863310307540055946e+05
1.983830000000000027e+01 4.975141475209067576e+05
1.985719999999999885e+01 5.096419124840277364e+05
1.987610000000000099e+01 5.224531040307348594e+05
1.989499999999999957e+01 5.354274492094985908e+05
1.991390000000000171e+01 5.479700387090126751e+05
1.993280000000000030e+01 5.590524691902174382e+05
1.995169999999999888e+01 5.675730560318334028e+05
1.997060000000000102e+01 5.726562419035717612e+05
1.998949999999999960e+01 5.738993175284775207e+05
2.000840000000000174e+01 5.716869279478349490e+05
2.002730000000000032e+01 5.667612391498057405e+05
2.004619999999999891e+01 5.597155326891358709e+05
2.006510000000000105e+01 5.506403624808515888e+05
2.008399999999999963e+01 5.389618104617005447e+05
2.010279999999999845e+01 5.233722856013156706e+05
2.012170000000000059e+01 5.028438299736679764e+05
2.014059999999999917e+01 4.768615190206550178e+05
2.015950000000000131e+01 4.464617829385091318e+05
2.017839999999999989e+01 4.132625583430475672e+05
2.019729999999999848e+01 3.801740590324496152e+05
2.021620000000000061e+01 3.495588319037372712e+05
2.023509999999999920e+01 3.229090674741946277e+05
2.025400000000000134e+01 3.005190760980395135e+05
2.027289999999999992e+01 2.813585034820239525e+05
2.029179999999999851e+01 2.646037137800091878e+05
2.031070000000000064e+01 2.489566086708848889e+05
2.032959999999999923e+01 2.342473966922964610e+05
2.034850000000000136e+01 2.202297388458417845e+05
2.036739999999999995e+01 2.072128921888143814e+05
2.038629999999999853e+01 1.949578176299045444e+05
2.040510000000000090e+01 1.835852444981331937e+05
2.042399999999999949e+01 1.724446470039821579e+05
2.044290000000000163e+01 1.615298737807536090e+05
2.046180000000000021e+01 1.508467027154591633e+05
2.048069999999999879e+01 1.404172521847463504e+05
2.049960000000000093e+01 1.306359975598873716e+05
2.051849999999999952e+01 1.217681436356999766e+05
2.053740000000000165e+01 1.139915512641819078e+05
2.055630000000000024e+01 1.074257433593130118e+05
2.057519999999999882e+01 1.021750075610063213e+05
2.059410000000000096e+01 9.790031576090249291e+04
2.061299999999999955e+01 9.464391526360814169e+04
2.063190000000000168e+01 9.218878888601087965e+04
2.065080000000000027e+01 9.056838496974493319e+04
2.066969999999999885e+01 8.941533535042218864e+04
2.068860000000000099e+01 8.887161885577374778e+04
2.070739999999999981e+01 8.874228084202785976e+04
2.072629999999999839e+01 8.912709097080423089e+04
2.074520000000000053e+01 9.021999884087612736e+04
2.076409999999999911e+01 9.201232145197948557e+04
2.078300000000000125e+01 9.475123283323664509e+04
2.080189999999999984e+01 9.847205705023580231e+04
2.082079999999999842e+01 1.032177435089230567e+05
2.083970000000000056e+01 1.091338310614256770e+05
2.085859999999999914e+01 1.161517391210530332e+05
2.087750000000000128e+01 1.243165805576119456e+05
2.089639999999999986e+01 1.338310771720113989e+05
2.091529999999999845e+01 1.447756553208437399e+05
2.093420000000000059e+01 1.572344128911934095e+05
2.095309999999999917e+01 1.712141346915117174e+05
2.097200000000000131e+01 1.862916785571992514e+05
2.099089999999999989e+01 2.015183210189730162e+05
2.100969999999999871e+01 2.153547376093629573e+05
2.102860000000000085e+01 2.267225099378864979e+05
2.104749999999999943e+01 2.340718003373662941e+05
2.106640000000000157e+01 2.372041107615638466e+05
2.108530000000000015e+01 2.363580187286734872e+05
2.110419999999999874e+01 2.328658808119018213e+05
2.112310000000000088e+01 2.287218765438426344e+05
2.114199999999999946e+01 2.254926959232713270e+05
2.116090000000000160e+01 2.242291950436685584e+05
2.117980000000000018e+01 2.248780779704615416e+05
2.119869999999999877e+01 2.262794164057273301e+05
2.121760000000000090e+01 2.267183594164424867e+05
2.123649999999999949e+01 2.246179596277113596e+05
2.125540000000000163e+01 2.191254551359087054e+05
2.127430000000000021e+01 2.102666574114758405e+05
2.129309999999999903e+01 1.993482571396063722e+05
2.131200000000000117e+01 1.880075156257273920e+05
2.133089999999999975e+01 1.777840219726967916e+05
2.134979999999999833e+01 1.696653618190496636e+05
2.136870000000000047e+01 1.642554577631475986e+05
2.138759999999999906e+01 1.614706935826956760e+05
2.140650000000000119e+01 1.612962704341085628e+05
2.142539999999999978e+01 1.634821099139607104e+05
2.144429999999999836e+01 1.678534308829010406e+05
2.146320000000000050e+01 1.742205118570916238e+05
2.148209999999999908e+01 1.817462993619880581e+05
2.150100000000000122e+01 1.895196634006049717e+05
2.151989999999999981e+01 1.956123180865038303e+05
2.153879999999999839e+01 1.985130329590094916e+05
2.155770000000000053e+01 1.969036745924920833e+05
2.157659999999999911e+01 1.903661829638933414e+05
2.159540000000000148e+01 1.797821498391145433e+05
2.161430000000000007e+01 1.666509189907741384e+05
2.163319999999999865e+01 1.529027372568622814e+05
2.165210000000000079e+01 1.400095682844836265e+05
2.167099999999999937e+01 1.289315941398726281e+05
2.168990000000000151e+01 1.202789619466182194e+05
2.170880000000000010e+01 1.139416819816251664e+05
2.172769999999999868e+01 1.097780545530132804e+05
2.174660000000000082e+01 1.076814006699949823e+05
2.176549999999999940e+01 1.073264403316588432e+05
2.178440000000000154e+01 1.082984777488718246e+05
2.180330000000000013e+01 1.101489790597318060e+05
2.182219999999999871e+01 1.123086563321945578e+05
2.184110000000000085e+01 1.138060060488228482e+05
2.185999999999999943e+01 1.143016084600851464e+05
2.187890000000000157e+01 1.134495808909995976e+05
2.189770000000000039e+01 1.112015866940569249e+05
2.191659999999999897e+01 1.078443705822519405e+05
2.193550000000000111e+01 1.039754431262542639e+05
2.195439999999999969e+01 9.960771589465641591e+04
2.197329999999999828e+01 9.521348518350423547e+04
